condition,metric,n_seeds,mean,std,sem,per_seed
map_5x4/4agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/4agent/safe_iql_fifo,goal_account,5,27.96,16.038329090026803,7.172558818162455,48.6;20.6;18;41.2;11.4
map_5x4/4agent/safe_iql_fifo,1agent_goal_account,5,6.99,4.009582272506701,1.7931397045406137,12.15;5.15;4.5;10.3;2.85
map_5x4/4agent/safe_iql_fifo,task_completion,5,13.439999999999998,8.118990084979782,3.630922747732317,24.1;9.7;8.3;19.9;5.2
map_5x4/4agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/4agent/safe_iql_fifo,time_sec,5,0.4555982,0.00632940678104986,0.002830596763935123,0.453006;0.458155;0.448274;0.453522;0.465034
map_5x4/4agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/4agent/safe_iql_tp,goal_account,5,33.4,12.53215863289322,5.6045517215920135,26.7;27.8;35.6;54.2;22.7
map_5x4/4agent/safe_iql_tp,1agent_goal_account,5,8.35,3.133039658223305,1.4011379303980034,6.675;6.95;8.9;13.55;5.675
map_5x4/4agent/safe_iql_tp,task_completion,5,16.18,6.490531565288007,2.9026539580184196,12.7;13.4;17.4;26.9;10.5
map_5x4/4agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/4agent/safe_iql_tp,time_sec,5,0.4545992,0.003161325782009827,0.001413787869519331,0.453549;0.459501;0.451128;0.453242;0.455576
map_5x4/4agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/4agent/safe_qmix_fifo,goal_account,5,23.6,7.53889912387744,3.3714981833007123,24.9;19.8;36.2;19.4;17.7
map_5x4/4agent/safe_qmix_fifo,1agent_goal_account,5,5.9,1.88472478096936,0.8428745458251781,6.225;4.95;9.05;4.85;4.425
map_5x4/4agent/safe_qmix_fifo,task_completion,5,11.279999999999998,3.6785866851278626,1.645113977814303,12;9.2;17.4;9.4;8.4
map_5x4/4agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/4agent/safe_qmix_fifo,time_sec,5,0.45451179999999997,0.005097023709970361,0.00227945829968438,0.451991;0.451348;0.451408;0.463339;0.454473
map_5x4/4agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/4agent/safe_qmix_tp,goal_account,5,25.96,5.271906675957002,2.3576683396949623,27;34.2;25.7;22.3;20.6
map_5x4/4agent/safe_qmix_tp,1agent_goal_account,5,6.49,1.3179766689892505,0.5894170849237406,6.75;8.55;6.425;5.575;5.15
map_5x4/4agent/safe_qmix_tp,task_completion,5,12.219999999999999,2.5143587651725436,1.1244554237496476,12.7;16.2;12;10.4;9.8
map_5x4/4agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/4agent/safe_qmix_tp,time_sec,5,0.45192059999999995,0.0055427186740804445,0.002478779147080275,0.447499;0.45533;0.444793;0.457963;0.454018
map_5x4/5agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/5agent/safe_iql_fifo,goal_account,5,19.76,3.693643187964966,1.6518474505837393,13.4;20.5;21.3;23;20.6
map_5x4/5agent/safe_iql_fifo,1agent_goal_account,5,3.9519999999999995,0.7387286375929931,0.3303694901167478,2.68;4.1;4.26;4.6;4.12
map_5x4/5agent/safe_iql_fifo,task_completion,5,8.879999999999999,1.922758435165479,0.8598837130682265,5.6;9.4;9.4;10.7;9.3
map_5x4/5agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/5agent/safe_iql_fifo,time_sec,5,0.5568406,0.002753772013075893,0.0012315242831548272,0.555605;0.557167;0.560162;0.552918;0.558351
map_5x4/5agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/5agent/safe_iql_tp,goal_account,5,30.220000000000006,5.165946186324438,2.3102813681454473,23.6;38;30.3;28.7;30.5
map_5x4/5agent/safe_iql_tp,1agent_goal_account,5,6.044,1.0331892372648874,0.4620562736290894,4.72;7.6;6.06;5.74;6.1
map_5x4/5agent/safe_iql_tp,task_completion,5,14.459999999999999,2.586116780039138,1.1565465835840767,11.2;18.4;14.4;13.7;14.6
map_5x4/5agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/5agent/safe_iql_tp,time_sec,5,0.557377,0.004635877101477135,0.002073227266847513,0.555114;0.561411;0.561517;0.550551;0.558292
map_5x4/5agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/5agent/safe_qmix_fifo,goal_account,5,22.279999999999994,6.320363913573332,2.826552670657315,15.2;29.9;21.1;27.6;17.6
map_5x4/5agent/safe_qmix_fifo,1agent_goal_account,5,4.4559999999999995,1.2640727827146663,0.5653105341314629,3.04;5.98;4.22;5.52;3.52
map_5x4/5agent/safe_qmix_fifo,task_completion,5,10.1,3.2155870381627056,1.438054240979804,6.5;13.9;9.5;12.9;7.7
map_5x4/5agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/5agent/safe_qmix_fifo,time_sec,5,0.5579142,0.0037682918809455166,0.0016852313609709438,0.55735;0.563847;0.556019;0.553763;0.558592
map_5x4/5agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_5x4/5agent/safe_qmix_tp,goal_account,5,27.839999999999996,3.4399127895922,1.5383757668398181,28.1;23.6;25.9;28.8;32.8
map_5x4/5agent/safe_qmix_tp,1agent_goal_account,5,5.568,0.6879825579184402,0.3076751533679637,5.62;4.72;5.18;5.76;6.56
map_5x4/5agent/safe_qmix_tp,task_completion,5,12.88,1.8539147768977953,0.8290958931269653,13;10.6;11.6;13.9;15.3
map_5x4/5agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_5x4/5agent/safe_qmix_tp,time_sec,5,0.5609836,0.0025787100069608543,0.0011532341739646853,0.564428;0.559175;0.56303;0.558644;0.559641
map_5x4/3agent/unsafe_iql_fifo,step,5,46.339999999999996,12.333004500120806,5.515487285816187,63.1;29.9;52.3;44.2;42.2
map_5x4/3agent/unsafe_iql_fifo,goal_account,5,6.04,1.847430648224718,0.8261961026293941,8.8;3.6;6.1;5.9;5.8
map_5x4/3agent/unsafe_iql_fifo,1agent_goal_account,5,2.013332,0.6158089891516688,0.2753981521797124,2.93333;1.2;2.03333;1.96667;1.93333
map_5x4/3agent/unsafe_iql_fifo,task_completion,5,2.5800000000000005,1.100908715561831,0.49234134500364685,4.4;1.4;2.4;2.4;2.3
map_5x4/3agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/3agent/unsafe_iql_fifo,time_sec,5,0.03125124,0.00412927153720847,0.001846666370950638,0.0370121;0.0257813;0.0329676;0.0305077;0.0299875
map_5x4/3agent/unsafe_iql_tp,step,5,50.12,10.513895567295693,4.7019570393613765,61.3;46.3;60.6;45.3;37.1
map_5x4/3agent/unsafe_iql_tp,goal_account,5,8.24,1.832484652050325,0.8195120499419152,10.3;8.3;9.6;7.3;5.7
map_5x4/3agent/unsafe_iql_tp,1agent_goal_account,5,2.7466660000000003,0.6108277353149577,0.2731704677412989,3.43333;2.76667;3.2;2.43333;1.9
map_5x4/3agent/unsafe_iql_tp,task_completion,5,3.6399999999999997,1.0039920318408908,0.448998886412873,4.9;3.5;4.3;3.2;2.3
map_5x4/3agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/3agent/unsafe_iql_tp,time_sec,5,0.03290444,0.003455444117331375,0.0015453215877609427,0.0364924;0.0319061;0.0363865;0.0311595;0.0285777
map_5x4/3agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_5x4/3agent/unsafe_pbs_fifo,goal_account,1,187.4,nan,nan,187.4
map_5x4/3agent/unsafe_pbs_fifo,1agent_goal_account,1,62.4667,nan,nan,62.4667
map_5x4/3agent/unsafe_pbs_fifo,task_completion,1,95.6,nan,nan,95.6
map_5x4/3agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_5x4/3agent/unsafe_pbs_fifo,time_sec,1,626.224,nan,nan,626.224
map_5x4/3agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_5x4/3agent/unsafe_pbs_tp,goal_account,1,228.4,nan,nan,228.4
map_5x4/3agent/unsafe_pbs_tp,1agent_goal_account,1,76.1333,nan,nan,76.1333
map_5x4/3agent/unsafe_pbs_tp,task_completion,1,116.1,nan,nan,116.1
map_5x4/3agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_5x4/3agent/unsafe_pbs_tp,time_sec,1,939.49,nan,nan,939.49
map_5x4/3agent/unsafe_qmix_fifo,step,5,49.5,14.571719184777065,6.516670929239867,69.8;58.6;42.3;33.1;43.7
map_5x4/3agent/unsafe_qmix_fifo,goal_account,5,6.8,2.5317977802344327,1.132254388377453,10.3;8.1;5.7;3.6;6.3
map_5x4/3agent/unsafe_qmix_fifo,1agent_goal_account,5,2.266666,0.8439314413979374,0.3774176142630336,3.43333;2.7;1.9;1.2;2.1
map_5x4/3agent/unsafe_qmix_fifo,task_completion,5,3.1000000000000005,1.461163919620246,0.6534523701081817,5.2;3.7;2.4;1.3;2.9
map_5x4/3agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/3agent/unsafe_qmix_fifo,time_sec,5,0.033669199999999996,0.005026599363884096,0.0022479635746604078,0.0392578;0.0351996;0.0366045;0.026601;0.0306831
map_5x4/3agent/unsafe_qmix_tp,step,5,44.739999999999995,11.194105591783563,5.0061562101077115,35.3;57.3;56.1;34.3;40.7
map_5x4/3agent/unsafe_qmix_tp,goal_account,5,7.08,2.6003845869409394,1.1629273408085303,5;9.5;9.9;4.1;6.9
map_5x4/3agent/unsafe_qmix_tp,1agent_goal_account,5,2.360002,0.866794016286453,0.3876420685813137,1.66667;3.16667;3.3;1.36667;2.3
map_5x4/3agent/unsafe_qmix_tp,task_completion,5,3.04,1.188696765369537,0.5316013544000805,2.1;4.2;4.2;1.6;3.1
map_5x4/3agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/3agent/unsafe_qmix_tp,time_sec,5,0.03104844,0.0038807670160678296,0.001735531770553337,0.0279496;0.0354268;0.0349811;0.0273425;0.0295422
map_5x4/4agent/unsafe_iql_fifo,step,5,20.74,3.433365695640358,1.5354478174135386,21.6;18.4;26;17.1;20.6
map_5x4/4agent/unsafe_iql_fifo,goal_account,5,2.42,0.6648308055437864,0.29732137494637007,2.1;2.4;3.4;1.6;2.6
map_5x4/4agent/unsafe_iql_fifo,1agent_goal_account,5,0.605,0.1662077013859466,0.07433034373659252,0.525;0.6;0.85;0.4;0.65
map_5x4/4agent/unsafe_iql_fifo,task_completion,5,0.9400000000000001,0.260768096208106,0.11661903789690602,0.8;1;1.3;0.6;1
map_5x4/4agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/4agent/unsafe_iql_fifo,time_sec,5,0.02482504,0.0014980499868161952,0.0006699483208427352,0.0251703;0.0236331;0.0271534;0.0234068;0.0247616
map_5x4/4agent/unsafe_iql_tp,step,5,19.48,2.7444489428663084,1.2273548794053004,20.6;17.2;23.4;16.6;19.6
map_5x4/4agent/unsafe_iql_tp,goal_account,5,2.56,0.7569676347110226,0.33852621759621515,2.4;2.7;3.7;1.6;2.4
map_5x4/4agent/unsafe_iql_tp,1agent_goal_account,5,0.64,0.18924190867775564,0.08463155439905379,0.6;0.675;0.925;0.4;0.6
map_5x4/4agent/unsafe_iql_tp,task_completion,5,1.04,0.36469165057620945,0.16309506430300091,0.9;1.1;1.6;0.6;1
map_5x4/4agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/4agent/unsafe_iql_tp,time_sec,5,0.024423300000000002,0.001342178339491441,0.0006002404010061305,0.0248441;0.0233221;0.0263526;0.0229883;0.0246094
map_5x4/4agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_5x4/4agent/unsafe_pbs_fifo,goal_account,1,238.5,nan,nan,238.5
map_5x4/4agent/unsafe_pbs_fifo,1agent_goal_account,1,59.625,nan,nan,59.625
map_5x4/4agent/unsafe_pbs_fifo,task_completion,1,122.6,nan,nan,122.6
map_5x4/4agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_5x4/4agent/unsafe_pbs_fifo,time_sec,1,2058.68,nan,nan,2058.68
map_5x4/4agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_5x4/4agent/unsafe_pbs_tp,goal_account,1,296.2,nan,nan,296.2
map_5x4/4agent/unsafe_pbs_tp,1agent_goal_account,1,74.05,nan,nan,74.05
map_5x4/4agent/unsafe_pbs_tp,task_completion,1,150.2,nan,nan,150.2
map_5x4/4agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_5x4/4agent/unsafe_pbs_tp,time_sec,1,2611.54,nan,nan,2611.54
map_5x4/4agent/unsafe_qmix_fifo,step,5,23.22,6.441040288649031,2.88052078624682,23.6;26.7;13.7;21.2;30.9
map_5x4/4agent/unsafe_qmix_fifo,goal_account,5,2.94,1.1717508267545622,0.5240229002629561,2.4;3.9;1.3;2.9;4.2
map_5x4/4agent/unsafe_qmix_fifo,1agent_goal_account,5,0.735,0.29293770668864055,0.13100572506573901,0.6;0.975;0.325;0.725;1.05
map_5x4/4agent/unsafe_qmix_fifo,task_completion,5,1.02,0.47644516998286385,0.21307275752662516,0.7;1.3;0.4;1.1;1.6
map_5x4/4agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/4agent/unsafe_qmix_fifo,time_sec,5,0.025837199999999998,0.002809013188826282,0.0012562288879818036,0.0261919;0.0272959;0.0216046;0.0249892;0.0291044
map_5x4/4agent/unsafe_qmix_tp,step,5,25.22,9.213414133750854,4.12036406158485,18.1;27.7;16.2;24.7;39.4
map_5x4/4agent/unsafe_qmix_tp,goal_account,5,3.78,2.3721298446754555,1.060848716830067,1.5;4.3;2;3.6;7.5
map_5x4/4agent/unsafe_qmix_tp,1agent_goal_account,5,0.945,0.5930324611688639,0.2652121792075168,0.375;1.075;0.5;0.9;1.875
map_5x4/4agent/unsafe_qmix_tp,task_completion,5,1.46,1.1371015785759861,0.5085272854036447,0.3;1.4;0.8;1.5;3.3
map_5x4/4agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/4agent/unsafe_qmix_tp,time_sec,5,0.02685516,0.004189636017961465,0.001873662187428673,0.0236843;0.0278334;0.0227575;0.0266368;0.0333638
map_5x4/5agent/unsafe_iql_fifo,step,5,15.760000000000002,3.592074609470132,1.6064246014052448,20.5;16.8;14.1;10.8;16.6
map_5x4/5agent/unsafe_iql_fifo,goal_account,5,2.16,1.192895636675732,0.5334791467339656,3.7;2.6;1.4;0.6;2.5
map_5x4/5agent/unsafe_iql_fifo,1agent_goal_account,5,0.43200000000000005,0.23857912733514638,0.10669582934679311,0.74;0.52;0.28;0.12;0.5
map_5x4/5agent/unsafe_iql_fifo,task_completion,5,0.5800000000000001,0.408656334834051,0.18275666882497066,1;0.9;0.2;0.1;0.7
map_5x4/5agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/5agent/unsafe_iql_fifo,time_sec,5,0.024492740000000002,0.0018910587280674285,0.0008457071730806119,0.0270219;0.0250412;0.0234801;0.0219687;0.0249518
map_5x4/5agent/unsafe_iql_tp,step,5,13.74,1.9501282009139806,0.8721238444166056,15.3;15.7;13.7;10.8;13.2
map_5x4/5agent/unsafe_iql_tp,goal_account,5,1.52,0.6534523701081817,0.29223278392404917,2.2;2.1;1.3;0.6;1.4
map_5x4/5agent/unsafe_iql_tp,1agent_goal_account,5,0.30400000000000005,0.13069047402163633,0.05844655678480983,0.44;0.42;0.26;0.12;0.28
map_5x4/5agent/unsafe_iql_tp,task_completion,5,0.3,0.23452078799117146,0.10488088481701514,0.3;0.7;0.2;0.1;0.2
map_5x4/5agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/5agent/unsafe_iql_tp,time_sec,5,0.02359702,0.0010446974834850528,0.00046720291779910836,0.0245216;0.0246274;0.0234721;0.022066;0.023298
map_5x4/5agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_5x4/5agent/unsafe_pbs_fifo,goal_account,1,288.8,nan,nan,288.8
map_5x4/5agent/unsafe_pbs_fifo,1agent_goal_account,1,57.76,nan,nan,57.76
map_5x4/5agent/unsafe_pbs_fifo,task_completion,1,147.2,nan,nan,147.2
map_5x4/5agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_5x4/5agent/unsafe_pbs_fifo,time_sec,1,3478.77,nan,nan,3478.77
map_5x4/5agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_5x4/5agent/unsafe_pbs_tp,goal_account,1,362.2,nan,nan,362.2
map_5x4/5agent/unsafe_pbs_tp,1agent_goal_account,1,72.44,nan,nan,72.44
map_5x4/5agent/unsafe_pbs_tp,task_completion,1,183.9,nan,nan,183.9
map_5x4/5agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_5x4/5agent/unsafe_pbs_tp,time_sec,1,5125.59,nan,nan,5125.59
map_5x4/5agent/unsafe_qmix_fifo,step,5,19.259999999999998,6.450038759573466,2.884545024782938,18.5;20.3;14.8;13.1;29.6
map_5x4/5agent/unsafe_qmix_fifo,goal_account,5,2.82,1.663430190900718,0.7439085965358915,2.1;3.1;1.7;1.6;5.6
map_5x4/5agent/unsafe_qmix_fifo,1agent_goal_account,5,0.5640000000000001,0.3326860381801437,0.14878171930717835,0.42;0.62;0.34;0.32;1.12
map_5x4/5agent/unsafe_qmix_fifo,task_completion,5,0.9400000000000001,0.7368853370776217,0.32954514106568167,0.3;1.2;0.7;0.4;2.1
map_5x4/5agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/5agent/unsafe_qmix_fifo,time_sec,5,0.02589824,0.0033527066741664115,0.0014993760064106667,0.0257046;0.0265136;0.0234003;0.0226848;0.0311879
map_5x4/5agent/unsafe_qmix_tp,step,5,19.8,6.929285677470659,3.098870762068015,17.9;22.2;15.2;13.1;30.6
map_5x4/5agent/unsafe_qmix_tp,goal_account,5,3.4,2.24610774452162,1.0044899203078146,1.9;4.2;2.2;1.7;7
map_5x4/5agent/unsafe_qmix_tp,1agent_goal_account,5,0.6799999999999999,0.44922154890432403,0.20089798406156292,0.38;0.84;0.44;0.34;1.4
map_5x4/5agent/unsafe_qmix_tp,task_completion,5,1.1600000000000001,1.0310189135025605,0.4610856753359402,0.1;1.8;0.9;0.4;2.6
map_5x4/5agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_5x4/5agent/unsafe_qmix_tp,time_sec,5,0.02631392,0.003731204526289064,0.0016686453917474497,0.0252072;0.0277921;0.023791;0.0227207;0.0320586
map_8x5/3agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/3agent/safe_iql_fifo,goal_account,5,50.36,17.281724450991575,7.728622128167479,48.2;34.1;66.5;69.7;33.3
map_8x5/3agent/safe_iql_fifo,1agent_goal_account,5,16.786679999999997,5.760564391793568,2.57620271376303,16.0667;11.3667;22.1667;23.2333;11.1
map_8x5/3agent/safe_iql_fifo,task_completion,5,24.880000000000003,8.747399613599459,3.9119560324727565,23.8;16.6;32.9;34.8;16.3
map_8x5/3agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/3agent/safe_iql_fifo,time_sec,5,0.46558679999999997,0.00965475368406672,0.004317737108717943,0.465361;0.46263;0.457585;0.460282;0.482076
map_8x5/3agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/3agent/safe_iql_tp,goal_account,5,73.58,19.48427571145512,8.713632996632345,60.8;72.1;107.3;67.5;60.2
map_8x5/3agent/safe_iql_tp,1agent_goal_account,5,24.52668,6.494762436917919,2.9045460613321312,20.2667;24.0333;35.7667;22.5;20.0667
map_8x5/3agent/safe_iql_tp,task_completion,5,36.3,9.83590361888525,4.398749822392721,30.1;35.3;53.4;33.1;29.6
map_8x5/3agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/3agent/safe_iql_tp,time_sec,5,0.47181360000000006,0.004972752034839474,0.002223882317030293,0.473571;0.479739;0.469233;0.469015;0.46751
map_8x5/3agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/3agent/safe_qmix_fifo,goal_account,5,61.279999999999994,6.75773630737394,3.0221515514613086,63.7;64.5;67.8;60.2;50.2
map_8x5/3agent/safe_qmix_fifo,1agent_goal_account,5,20.426660000000002,2.252588116589449,1.007388030800446,21.2333;21.5;22.6;20.0667;16.7333
map_8x5/3agent/safe_qmix_fifo,task_completion,5,30.440000000000005,3.3110421320182564,1.4807430567117308,31.8;31.9;33.6;29.9;25
map_8x5/3agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/3agent/safe_qmix_fifo,time_sec,5,0.45686420000000005,0.0034129252409040413,0.0015263065681572563,0.453562;0.460887;0.453095;0.457818;0.458959
map_8x5/3agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/3agent/safe_qmix_tp,goal_account,5,72.22,13.510625448142658,6.042135384117109,70.3;66;68.6;95.5;60.7
map_8x5/3agent/safe_qmix_tp,1agent_goal_account,5,24.073320000000002,4.503533514030955,2.0140414152643435,23.4333;22;22.8667;31.8333;20.2333
map_8x5/3agent/safe_qmix_tp,task_completion,5,35.94,6.8394444218810655,3.0586925311315625,34.8;32.8;34.4;47.7;30
map_8x5/3agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/3agent/safe_qmix_tp,time_sec,5,0.4668018,0.0024926013921202942,0.0011147252307183173,0.464891;0.468464;0.468895;0.463394;0.468365
map_8x5/4agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/4agent/safe_iql_fifo,goal_account,5,46.98,8.404879535127199,3.7587763966482495,42.8;60.9;38.6;46.6;46
map_8x5/4agent/safe_iql_fifo,1agent_goal_account,5,11.745,2.1012198837817997,0.9396940991620624,10.7;15.225;9.65;11.65;11.5
map_8x5/4agent/safe_iql_fifo,task_completion,5,22.86,4.403748403349128,1.9694161571389623,20.8;30.2;18.5;22.5;22.3
map_8x5/4agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/4agent/safe_iql_fifo,time_sec,5,0.6032492,0.00639380224905339,0.0028593952927148843,0.613457;0.603431;0.603677;0.598388;0.597293
map_8x5/4agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/4agent/safe_iql_tp,goal_account,5,76.53999999999999,15.786798282109011,7.06007082117453,54.4;97.7;76.4;82.5;71.7
map_8x5/4agent/safe_iql_tp,1agent_goal_account,5,19.134999999999998,3.9466995705272527,1.7650177052936324,13.6;24.425;19.1;20.625;17.925
map_8x5/4agent/safe_iql_tp,task_completion,5,37.8,8.009993757800315,3.582178108358098,26.9;48.5;37.1;41.6;34.9
map_8x5/4agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/4agent/safe_iql_tp,time_sec,5,0.6090800000000001,0.008258303336642462,0.0036932255279091748,0.615496;0.601368;0.607444;0.601458;0.619634
map_8x5/4agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/4agent/safe_qmix_fifo,goal_account,5,60.82000000000001,5.299716973575096,2.370105482884674,67.8;64.6;56.9;59.7;55.1
map_8x5/4agent/safe_qmix_fifo,1agent_goal_account,5,15.205000000000002,1.324929243393774,0.5925263707211685,16.95;16.15;14.225;14.925;13.775
